user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_A_147,Control (A),0,1,80.57,3
user_A_148,Control (A),0,1,214.67,1
user_A_149,Control (A),0,0,54.62,0
user_A_150,Control (A),1,0,241.5,8
user_A_151,Control (A),0,0,30.22,2
user_A_152,Control (A),0,1,36.17,4
user_A_153,Control (A),0,1,6.0,0
user_A_154,Control (A),1,1,174.63,3
user_A_155,Control (A),0,0,59.36,4
user_A_156,Control (A),0,0,28.62,4
user_A_157,Control (A),0,1,29.01,2
user_A_158,Control (A),0,0,254.84,2
user_A_159,Control (A),0,0,197.48,4
user_A_160,Control (A),0,1,88.7,0
user_A_161,Control (A),0,0,105.31,4
user_A_162,Control (A),0,0,70.74,0
user_A_163,Control (A),0,0,54.67,3
user_A_164,Control (A),0,0,271.78,0
user_A_165,Control (A),0,1,14.77,7
user_A_166,Control (A),0,0,59.63,2
user_A_167,Control (A),0,0,46.47,2
user_A_168,Control (A),0,0,75.84,1
user_A_169,Control (A),0,1,67.3,4
user_A_170,Control (A),0,0,80.48,6
user_A_171,Control (A),0,1,16.58,2
user_A_172,Control (A),0,0,79.18,1
user_A_173,Control (A),0,0,30.54,1
user_A_174,Control (A),0,0,22.41,0
user_A_175,Control (A),0,1,7.37,4
user_A_176,Control (A),0,1,158.21,1
user_A_177,Control (A),0,0,61.34,3
user_A_178,Control (A),1,1,108.37,4
user_A_179,Control (A),0,1,143.05,6
user_A_180,Control (A),0,0,125.1,3
user_A_181,Control (A),0,1,69.94,6
user_A_182,Control (A),1,0,53.99,3
user_A_183,Control (A),0,1,51.87,2
user_A_184,Control (A),0,1,112.4,4
user_A_185,Control (A),0,1,75.11,1
user_A_186,Control (A),0,1,208.05,5
user_A_187,Control (A),0,0,228.48,4
user_A_188,Control (A),0,1,20.57,1
user_A_189,Control (A),0,0,16.11,2
user_A_190,Control (A),0,0,109.49,2
user_A_191,Control (A),0,1,39.43,3
user_A_192,Control (A),1,1,2.06,1
user_A_193,Control (A),0,1,241.45,4
user_A_194,Control (A),0,0,28.31,1
user_A_195,Control (A),0,1,291.39,3
user_A_196,Control (A),0,1,139.02,5
user_A_197,Control (A),0,0,158.21,1
user_A_198,Control (A),0,0,24.75,0
user_A_199,Control (A),0,0,29.35,4
user_A_200,Control (A),0,0,81.03,2
user_A_201,Control (A),0,1,20.77,2
user_A_202,Control (A),0,1,40.09,4
user_A_203,Control (A),0,1,42.66,2
user_A_204,Control (A),0,1,19.13,1
user_A_205,Control (A),0,0,25.26,2
user_A_206,Control (A),0,1,170.92,0
user_A_207,Control (A),0,0,20.13,2
user_A_208,Control (A),0,1,3.18,2
user_A_209,Control (A),0,0,109.18,0
user_A_210,Control (A),0,1,410.19,1
user_A_211,Control (A),0,0,44.25,3
user_A_212,Control (A),0,0,13.89,0
user_A_213,Control (A),0,1,92.94,1
user_A_214,Control (A),0,0,260.51,1
user_A_215,Control (A),0,1,168.6,3
user_A_216,Control (A),0,0,107.16,5
user_A_217,Control (A),0,1,41.63,2
user_A_218,Control (A),0,0,85.87,4
user_A_219,Control (A),0,0,10.52,3
user_A_220,Control (A),0,0,124.98,1
user_A_221,Control (A),0,0,142.05,3
user_A_222,Control (A),0,0,368.86,4
user_A_223,Control (A),0,0,33.18,0
user_A_224,Control (A),0,0,2.05,1
user_A_225,Control (A),0,0,86.77,1
user_A_226,Control (A),1,1,134.96,1
user_A_227,Control (A),0,1,171.88,3
user_A_228,Control (A),0,0,23.69,1
user_A_229,Control (A),0,1,33.38,5
user_A_230,Control (A),0,1,79.05,0
user_A_231,Control (A),0,0,44.15,2
user_A_232,Control (A),0,1,216.68,2
user_A_233,Control (A),0,0,70.62,2
user_A_234,Control (A),0,0,176.81,4
user_A_235,Control (A),0,0,95.59,2
user_A_236,Control (A),0,1,163.15,2
user_A_237,Control (A),0,1,44.49,1
user_A_238,Control (A),0,0,195.84,2
user_A_239,Control (A),0,0,35.31,1
user_A_240,Control (A),1,1,86.89,3
user_A_241,Control (A),1,0,26.49,1
user_A_242,Control (A),1,0,70.99,4
user_A_243,Control (A),0,1,42.13,1
user_A_244,Control (A),0,1,34.12,1
user_A_245,Control (A),1,1,375.19,3
user_A_246,Control (A),0,1,19.19,1
user_A_247,Control (A),1,1,170.28,2
user_A_248,Control (A),1,0,456.01,3
user_A_249,Control (A),0,0,2.21,8
user_A_250,Control (A),0,0,132.08,1
user_A_251,Control (A),0,1,32.07,3
user_A_252,Control (A),0,1,4.55,1
user_A_253,Control (A),0,0,56.72,3
user_A_254,Control (A),0,1,301.04,3
user_A_255,Control (A),0,0,1.3,1
user_A_256,Control (A),1,0,97.51,4
user_A_257,Control (A),0,1,76.55,4
user_A_258,Control (A),0,0,227.33,0
user_A_259,Control (A),0,1,9.65,4
user_A_260,Control (A),0,0,125.86,0
user_A_261,Control (A),1,1,125.38,0
user_A_262,Control (A),0,1,121.65,1
user_A_263,Control (A),0,0,313.84,2
user_A_264,Control (A),0,1,190.53,3
user_A_265,Control (A),0,0,4.72,2
user_A_266,Control (A),0,0,70.06,3
user_A_267,Control (A),0,0,55.82,3
user_A_268,Control (A),0,1,40.84,0
user_A_269,Control (A),0,0,66.03,1
user_A_270,Control (A),0,0,53.33,1
user_A_271,Control (A),0,0,62.28,1
user_A_272,Control (A),0,0,426.34,2
user_A_273,Control (A),1,1,10.21,4
user_A_274,Control (A),0,0,280.94,3
user_A_275,Control (A),0,0,71.98,5
user_A_276,Control (A),0,0,107.52,0
user_A_277,Control (A),0,0,195.03,3
user_A_278,Control (A),0,1,49.17,1
user_A_279,Control (A),0,0,61.91,2
user_A_280,Control (A),0,1,57.95,1
user_A_281,Control (A),0,0,51.65,1
user_A_282,Control (A),0,0,285.71,3
user_A_283,Control (A),0,1,194.22,2
user_A_284,Control (A),0,0,12.7,3
user_A_285,Control (A),0,1,12.59,3
user_A_286,Control (A),0,1,61.42,1
user_A_287,Control (A),0,0,11.43,4
user_A_288,Control (A),0,0,106.17,3
user_A_289,Control (A),0,1,17.06,3
user_A_290,Control (A),0,0,81.28,3
user_A_291,Control (A),0,0,0.8,6
user_A_292,Control (A),0,0,41.87,3
user_A_293,Control (A),0,0,124.38,4
user_A_294,Control (A),0,1,72.79,5
user_A_295,Control (A),0,0,421.19,1
user_A_296,Control (A),0,0,227.95,4
user_A_297,Control (A),0,1,48.93,0
user_A_298,Control (A),0,0,5.12,1
user_A_299,Control (A),0,0,205.52,3
user_A_300,Control (A),0,1,266.39,2
user_A_301,Control (A),0,0,189.01,3
user_A_302,Control (A),0,1,15.06,7
user_A_303,Control (A),0,1,679.04,5
user_A_304,Control (A),0,0,32.91,3
user_A_305,Control (A),1,1,141.69,3
user_A_306,Control (A),0,0,262.5,3
user_A_307,Control (A),0,0,29.57,1
user_A_308,Control (A),0,1,262.77,4
user_A_309,Control (A),0,1,40.73,5
user_A_310,Control (A),0,0,412.18,5
user_A_311,Control (A),0,1,36.33,1
user_A_312,Control (A),0,1,337.36,1
user_A_313,Control (A),1,1,6.05,0
user_A_314,Control (A),0,0,135.89,1
user_A_315,Control (A),0,0,83.55,1
user_A_316,Control (A),0,0,71.48,0
user_A_317,Control (A),0,1,27.82,5
user_A_318,Control (A),0,0,134.51,1
user_A_319,Control (A),0,1,23.29,1
user_A_320,Control (A),0,0,88.53,2
user_A_321,Control (A),0,0,32.12,7
user_A_322,Control (A),0,0,342.65,5
user_A_323,Control (A),0,1,3.2,4
user_A_324,Control (A),1,0,24.51,1
user_A_325,Control (A),0,1,30.52,4
user_A_326,Control (A),0,0,58.8,1
user_A_327,Control (A),0,0,29.14,1
user_A_328,Control (A),0,0,74.36,5
user_A_329,Control (A),0,0,226.53,3
user_A_330,Control (A),0,0,136.95,4
user_A_331,Control (A),0,0,95.42,5
user_A_332,Control (A),0,0,10.25,2
user_A_333,Control (A),0,0,130.26,2
user_A_334,Control (A),0,1,20.02,2
user_A_335,Control (A),0,1,169.78,2
user_A_336,Control (A),0,0,31.65,6
user_A_337,Control (A),0,1,59.36,2
user_A_338,Control (A),0,1,47.47,1
user_A_339,Control (A),0,0,215.34,1
user_A_340,Control (A),0,1,14.88,3
user_A_341,Control (A),0,1,91.73,4
user_A_342,Control (A),0,0,16.85,1
user_A_343,Control (A),0,0,134.21,6
user_A_344,Control (A),0,1,259.02,2
user_A_345,Control (A),0,1,62.73,3
user_A_346,Control (A),0,0,73.66,5
user_A_347,Control (A),0,0,288.54,0
user_A_348,Control (A),0,0,80.96,5
user_A_349,Control (A),0,1,73.55,4
user_A_350,Control (A),0,1,94.99,2
user_A_351,Control (A),0,1,128.56,3
user_A_352,Control (A),0,0,12.43,2
user_A_353,Control (A),0,1,189.31,3
user_A_354,Control (A),0,1,62.9,5
user_A_355,Control (A),0,0,8.26,1
user_A_356,Control (A),0,0,169.69,3
user_A_357,Control (A),0,1,52.04,2
user_A_358,Control (A),1,1,11.63,3
user_A_359,Control (A),0,0,110.5,2
user_A_360,Control (A),0,1,233.35,3
user_A_361,Control (A),0,0,240.58,2
user_A_362,Control (A),0,1,347.83,3
user_A_363,Control (A),0,1,222.5,2
user_A_364,Control (A),1,0,0.24,1
user_A_365,Control (A),0,1,52.63,2
user_A_366,Control (A),1,1,187.74,0
user_A_367,Control (A),1,0,50.17,5
user_A_368,Control (A),0,1,101.22,5
user_A_369,Control (A),0,0,102.54,4
user_A_370,Control (A),0,0,49.96,2
user_A_371,Control (A),0,0,258.32,4
user_A_372,Control (A),0,0,76.96,3
user_A_373,Control (A),0,1,68.76,0
user_A_374,Control (A),0,0,659.67,0
user_A_375,Control (A),0,1,74.83,1
user_A_376,Control (A),0,1,21.61,3
user_A_377,Control (A),0,0,79.16,3
user_A_378,Control (A),0,1,185.03,3
user_A_379,Control (A),0,0,165.0,3
user_A_380,Control (A),0,0,170.93,4
user_A_381,Control (A),0,0,135.42,1
user_A_382,Control (A),0,0,32.27,3
user_A_383,Control (A),0,0,217.92,6
user_A_384,Control (A),0,1,246.3,1
user_A_385,Control (A),0,0,23.74,3
user_A_386,Control (A),0,0,15.38,5
user_A_387,Control (A),0,1,408.47,2
user_A_388,Control (A),0,1,223.02,4
user_A_389,Control (A),0,1,246.08,1
user_A_390,Control (A),1,0,239.24,1
user_A_391,Control (A),0,1,85.82,0
user_A_392,Control (A),0,1,114.36,1
user_A_393,Control (A),0,1,86.71,3
user_A_394,Control (A),0,1,5.78,3
user_A_395,Control (A),1,0,150.53,3
user_A_396,Control (A),0,0,77.43,2
user_A_397,Control (A),0,0,114.76,1
user_A_398,Control (A),0,0,76.83,3
user_A_399,Control (A),0,1,74.46,1
user_A_400,Control (A),0,0,20.73,1
user_A_401,Control (A),1,1,35.94,2
user_A_402,Control (A),0,1,19.03,4
user_A_403,Control (A),0,0,23.95,0
user_A_404,Control (A),0,0,397.22,2
user_A_405,Control (A),0,1,18.28,1
user_A_406,Control (A),0,1,34.51,2
user_A_407,Control (A),0,0,98.23,3
user_A_408,Control (A),1,0,103.63,5
user_A_409,Control (A),0,1,18.39,2
user_A_410,Control (A),0,1,173.64,4
user_A_411,Control (A),1,0,169.19,5
user_A_412,Control (A),1,1,29.8,2
user_A_413,Control (A),0,0,37.47,3
user_A_414,Control (A),0,0,305.85,2
user_A_415,Control (A),0,0,192.15,4
user_A_416,Control (A),0,0,131.63,4
user_A_417,Control (A),0,0,9.44,2
user_A_418,Control (A),0,0,59.59,2
user_A_419,Control (A),0,0,90.13,6
user_A_420,Control (A),0,0,22.83,0
user_A_421,Control (A),0,0,65.41,1
user_A_422,Control (A),0,1,101.07,5
user_A_423,Control (A),0,0,43.62,3
user_A_424,Control (A),0,0,167.03,0
user_A_425,Control (A),0,1,201.89,1
user_A_426,Control (A),0,1,43.01,2
user_A_427,Control (A),0,0,200.66,2
user_A_428,Control (A),0,1,12.03,2
user_A_429,Control (A),0,1,200.03,2
user_A_430,Control (A),0,1,18.23,2
user_A_431,Control (A),0,0,9.52,4
user_A_432,Control (A),0,1,112.93,2
user_A_433,Control (A),0,0,70.24,1
user_A_434,Control (A),0,1,262.33,1
user_A_435,Control (A),0,1,49.64,2
user_A_436,Control (A),0,0,37.23,2
user_A_437,Control (A),0,1,76.41,3
user_A_438,Control (A),0,0,66.96,2
user_A_439,Control (A),0,1,46.45,1
user_A_440,Control (A),0,0,130.17,5
user_A_441,Control (A),1,0,156.78,3
user_A_442,Control (A),0,0,210.89,3
user_A_443,Control (A),0,1,396.73,4
user_A_444,Control (A),0,0,34.12,4
user_A_445,Control (A),1,0,138.5,3
user_A_446,Control (A),1,0,55.14,2
user_A_447,Control (A),0,1,124.34,4
user_A_448,Control (A),0,1,71.09,1
user_A_449,Control (A),0,0,558.68,1
user_A_450,Control (A),0,0,143.58,1
user_A_451,Control (A),0,0,335.15,3
user_A_452,Control (A),0,0,198.18,4
user_A_453,Control (A),1,0,256.52,6
user_A_454,Control (A),0,1,185.27,3
user_A_455,Control (A),0,0,67.61,2
user_A_456,Control (A),0,0,31.91,3
user_A_457,Control (A),0,0,50.88,5
user_A_458,Control (A),0,1,2.25,2
user_A_459,Control (A),0,1,81.66,0
user_A_460,Control (A),0,1,77.36,3
user_A_461,Control (A),0,0,81.95,2
user_A_462,Control (A),0,0,401.59,2
user_A_463,Control (A),0,0,266.67,5
user_A_464,Control (A),1,0,19.4,3
user_A_465,Control (A),0,0,50.63,3
user_A_466,Control (A),0,1,60.67,0
user_A_467,Control (A),0,1,49.18,2
user_A_468,Control (A),0,1,176.21,1
user_A_469,Control (A),1,0,81.67,6
user_A_470,Control (A),0,1,93.38,3
user_A_471,Control (A),1,0,210.92,2
user_A_472,Control (A),0,0,180.35,1
user_A_473,Control (A),0,1,15.6,2
user_A_474,Control (A),0,0,137.66,3
user_A_475,Control (A),1,0,62.89,5
user_A_476,Control (A),0,0,38.4,1
user_A_477,Control (A),0,1,5.64,0
user_A_478,Control (A),1,1,73.48,0
user_A_479,Control (A),0,0,48.31,5
user_A_480,Control (A),0,1,31.87,1
user_A_481,Control (A),0,0,130.5,3
user_A_482,Control (A),0,0,161.42,1
user_A_483,Control (A),0,1,30.88,5
user_A_484,Control (A),0,1,5.58,5
user_A_485,Control (A),1,1,207.77,0
user_A_486,Control (A),0,0,1.1,3
user_A_487,Control (A),0,1,304.3,2
user_A_488,Control (A),1,1,108.66,3
user_A_489,Control (A),0,1,42.72,3
user_A_490,Control (A),0,0,31.13,5
user_A_491,Control (A),0,1,1.0,1
user_A_492,Control (A),0,1,29.53,2
user_A_493,Control (A),0,0,16.3,0
user_A_494,Control (A),0,0,104.19,5
user_A_495,Control (A),0,0,20.04,5
user_A_496,Control (A),0,1,82.73,2
user_A_497,Control (A),0,1,98.11,5
user_A_498,Control (A),1,1,38.93,0
user_A_499,Control (A),1,1,3.93,3
user_A_500,Control (A),0,0,4.18,4
user_A_501,Control (A),0,0,2.94,6
user_A_502,Control (A),0,0,147.81,3
user_A_503,Control (A),0,0,42.1,3
user_A_504,Control (A),0,0,175.02,2
user_A_505,Control (A),0,0,62.17,4
user_A_506,Control (A),1,0,66.36,0
user_A_507,Control (A),0,0,79.12,3
user_A_508,Control (A),1,0,137.32,2
user_A_509,Control (A),0,0,35.15,7
user_A_510,Control (A),0,0,14.26,3
user_A_511,Control (A),0,1,89.33,2
user_A_512,Control (A),1,1,43.56,3
user_A_513,Control (A),0,1,64.27,4
user_A_514,Control (A),0,0,114.52,3
user_A_515,Control (A),0,1,74.96,1
user_A_516,Control (A),0,1,106.51,0
user_A_517,Control (A),0,1,86.43,8
user_A_518,Control (A),1,0,148.09,1
user_A_519,Control (A),0,1,134.64,5
user_A_520,Control (A),0,1,84.04,1
user_A_521,Control (A),0,1,124.96,3
user_A_522,Control (A),1,1,227.48,1
user_A_523,Control (A),0,0,62.27,1
user_A_524,Control (A),0,1,58.56,1
user_A_525,Control (A),0,0,158.95,1
user_A_526,Control (A),0,1,96.1,1
user_A_527,Control (A),0,0,8.1,3
user_A_528,Control (A),0,0,244.93,2
user_A_529,Control (A),0,0,3.44,9
user_A_530,Control (A),0,1,151.79,2
user_A_531,Control (A),1,0,156.43,5
user_A_532,Control (A),1,1,336.6,3
user_A_533,Control (A),0,1,6.12,2
user_A_534,Control (A),0,0,99.93,3
user_A_535,Control (A),1,0,61.42,3
user_A_536,Control (A),0,0,44.16,3
user_A_537,Control (A),0,1,10.41,2
user_A_538,Control (A),0,1,90.97,5
user_A_539,Control (A),0,0,71.73,3
user_A_540,Control (A),1,0,12.15,2
user_A_541,Control (A),0,1,104.28,3
user_A_542,Control (A),0,1,147.32,4
user_A_543,Control (A),0,1,160.37,4
user_A_544,Control (A),0,1,259.36,0
user_A_545,Control (A),0,0,57.94,1
user_A_546,Control (A),0,0,336.51,4
user_A_547,Control (A),0,0,220.62,2
user_A_548,Control (A),0,0,38.69,4
user_A_549,Control (A),0,0,19.09,3
user_A_550,Control (A),0,0,62.88,1
user_A_551,Control (A),0,0,56.54,3
user_A_552,Control (A),0,1,94.31,0
user_A_553,Control (A),0,1,96.32,1
user_A_554,Control (A),0,1,152.49,1
user_A_555,Control (A),0,1,78.44,3
user_A_556,Control (A),0,0,12.18,2
user_A_557,Control (A),0,1,214.94,3
user_A_558,Control (A),0,0,40.78,2
user_A_559,Control (A),0,1,390.58,4
user_A_560,Control (A),0,0,13.79,4
user_A_561,Control (A),0,1,349.37,5
user_A_562,Control (A),0,0,10.5,4
user_A_563,Control (A),0,0,28.9,3
user_A_564,Control (A),0,1,5.25,2
user_A_565,Control (A),0,0,134.33,4
user_A_566,Control (A),0,1,208.9,0
user_A_567,Control (A),0,1,62.62,2
user_A_568,Control (A),1,1,290.22,1
user_A_569,Control (A),0,1,98.16,2
user_A_570,Control (A),0,1,109.37,2
user_A_571,Control (A),0,0,205.37,2
user_A_572,Control (A),0,1,38.73,6
user_A_573,Control (A),0,1,48.11,6
user_A_574,Control (A),0,1,260.03,3
user_A_575,Control (A),1,0,254.35,3
user_A_576,Control (A),0,1,412.5,1
user_A_577,Control (A),1,1,255.33,5
user_A_578,Control (A),0,1,14.99,2
user_A_579,Control (A),0,0,190.93,3
user_A_580,Control (A),0,0,58.01,2
user_A_581,Control (A),1,0,515.76,2
user_A_582,Control (A),0,1,70.31,1
user_A_583,Control (A),0,1,88.78,4
user_A_584,Control (A),0,0,83.0,1
user_A_585,Control (A),0,0,42.7,1
user_A_586,Control (A),0,0,8.58,1
user_A_587,Control (A),0,0,248.6,3
user_A_588,Control (A),0,1,178.52,3
user_A_589,Control (A),0,1,16.53,6
user_A_590,Control (A),0,0,164.95,3
user_A_591,Control (A),0,1,108.14,1
user_A_592,Control (A),0,0,57.88,4
user_A_593,Control (A),0,1,32.24,2
user_A_594,Control (A),0,0,216.06,4
user_A_595,Control (A),0,0,132.51,1
user_A_596,Control (A),0,0,87.28,5
user_A_597,Control (A),0,1,103.46,1
user_A_598,Control (A),0,1,10.5,4
user_A_599,Control (A),0,1,70.65,7
user_A_600,Control (A),0,0,23.68,3
user_A_601,Control (A),0,0,25.7,2
user_A_602,Control (A),0,0,119.09,2
user_A_603,Control (A),0,1,266.42,3
user_A_604,Control (A),0,0,56.88,4
user_A_605,Control (A),0,1,25.62,4
user_A_606,Control (A),0,1,115.09,8
user_A_607,Control (A),0,1,225.43,2
user_A_608,Control (A),0,0,151.76,1
user_A_609,Control (A),0,0,223.38,4
user_A_610,Control (A),0,0,84.6,4
user_A_611,Control (A),0,1,153.32,8
user_A_612,Control (A),0,1,16.6,2
user_A_613,Control (A),0,0,47.09,1
user_A_614,Control (A),0,0,54.29,3
user_A_615,Control (A),1,1,78.76,4
user_A_616,Control (A),0,1,291.08,1
user_A_617,Control (A),0,0,228.12,2
user_A_618,Control (A),0,1,15.89,1
user_A_619,Control (A),0,0,20.87,3
user_A_620,Control (A),0,0,48.69,1
user_A_621,Control (A),0,1,37.79,1
user_A_622,Control (A),0,1,104.93,4
user_A_623,Control (A),0,1,256.38,1
user_A_624,Control (A),0,0,360.57,5
user_A_625,Control (A),0,1,116.62,1
user_A_626,Control (A),0,0,200.33,2
user_A_627,Control (A),0,0,81.94,3
user_A_628,Control (A),0,1,25.7,4
user_A_629,Control (A),0,0,81.82,3
user_A_630,Control (A),0,1,89.09,6
user_A_631,Control (A),0,1,149.22,3
user_A_632,Control (A),0,0,27.31,2
user_A_633,Control (A),0,0,50.53,2
user_A_634,Control (A),0,0,49.79,4
user_A_635,Control (A),0,0,352.55,2
user_A_636,Control (A),0,1,64.56,1
user_A_637,Control (A),0,1,154.76,6
user_A_638,Control (A),0,0,152.85,2
user_A_639,Control (A),0,0,33.95,2
user_A_640,Control (A),0,1,93.32,3
user_A_641,Control (A),0,1,247.19,2
user_A_642,Control (A),0,0,70.92,2
user_A_643,Control (A),0,0,319.28,2
user_A_644,Control (A),0,1,26.55,3
user_A_645,Control (A),0,0,8.48,3
user_A_646,Control (A),0,0,244.26,4
user_A_647,Control (A),0,1,207.0,5
user_A_648,Control (A),0,1,539.54,0
user_A_649,Control (A),0,1,125.13,1
user_A_650,Control (A),0,1,303.56,0
user_A_651,Control (A),0,1,192.96,2
user_A_652,Control (A),0,0,204.67,3
user_A_653,Control (A),0,0,92.62,4
user_A_654,Control (A),0,0,53.0,3
user_A_655,Control (A),0,0,299.93,1
user_A_656,Control (A),0,1,62.24,3
user_A_657,Control (A),0,1,85.14,4
user_A_658,Control (A),0,1,64.99,3
user_A_659,Control (A),0,1,91.52,1
user_A_660,Control (A),0,0,69.94,0
user_A_661,Control (A),1,0,5.41,4
user_A_662,Control (A),0,1,235.12,4
